siren,nic,siret,statutDiffusionEtablissement,dateCreationEtablissement,trancheEffectifsEtablissement,anneeEffectifsEtablissement,activitePrincipaleRegistreMetiersEtablissement,dateDernierTraitementEtablissement,etablissementSiege,nombrePeriodesEtablissement,complementAdresseEtablissement,numeroVoieEtablissement,indiceRepetitionEtablissement,typeVoieEtablissement,libelleVoieEtablissement,codePostalEtablissement,libelleCommuneEtablissement,libelleCommuneEtrangerEtablissement,distributionSpecialeEtablissement,codeCommuneEtablissement,codeCedexEtablissement,libelleCedexEtablissement,codePaysEtrangerEtablissement,libellePaysEtrangerEtablissement,complementAdresse2Etablissement,numeroVoie2Etablissement,indiceRepetition2Etablissement,typeVoie2Etablissement,libelleVoie2Etablissement,codePostal2Etablissement,libelleCommune2Etablissement,libelleCommuneEtranger2Etablissement,distributionSpeciale2Etablissement,codeCommune2Etablissement,codeCedex2Etablissement,libelleCedex2Etablissement,codePaysEtranger2Etablissement,libellePaysEtranger2Etablissement,dateDebut,etatAdministratifEtablissement,enseigne1Etablissement,enseigne2Etablissement,enseigne3Etablissement,denominationUsuelleEtablissement,activitePrincipaleEtablissement,nomenclatureActivitePrincipaleEtablissement,caractereEmployeurEtablissement
006079164,00015,00607916400015,O,,NN,,,2019-11-14T14:00:39,true,1,,11,,AV,DE PENHOET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1990-04-11,F,,,,,67.07,NAP,N
006079180,00037,00607918000037,O,1988-11-30,NN,,,,true,1,,27,,RUE,DE VERDUN,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,2001-04-20,F,,,,,70.2A,NAF1993,N
006079198,00013,00607919800013,O,,NN,,,,true,1,,7,,RUE,DE VERDUN,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,,F,,,,,87.03,NAP,N
006079206,00014,00607920600014,O,1960-01-01,NN,,,2008-01-04T17:54:17,true,4,,1,,QUAI,J SANDEAU,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
006079248,00016,00607924800016,O,,NN,,,2019-11-14T14:00:38,true,1,,42,,AV,DE LA SABLIERE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,,F,,,,,64.11,NAP,N
006079339,00013,00607933900013,O,,NN,,,,true,1,,,,RUE,VANNETAISE,44350,GUERANDE,,,44069,,,,,,,,,,,,,,,,,,,,F,,,,,55.40,NAP,N
006079370,00018,00607937000018,O,,NN,,,2019-11-14T14:00:38,true,1,,3,,RUE,DU LAVOIR,44410,LA CHAPELLE-DES-MARAIS,,,44030,,,,,,,,,,,,,,,,,,,1995-06-30,F,,,,,52.1B,NAF1993,O
006079446,00016,00607944600016,O,,,,,,true,1,,10,,RUE,DES CORDIERS,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.41,NAP,N
006079511,00017,00607951100017,O,,NN,,,2019-11-14T14:00:39,true,1,,111,,RUE,DE TRIGNAC,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1986-12-25,F,,,,,64.11,NAP,N
006079560,00014,00607956000014,O,,,,,,true,1,,,,,LE CLOS,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,56.02,NAP,N
006079586,00019,00607958600019,O,,NN,,,,true,1,,37,,AV,DE LA PAIX,44480,DONGES,,,44052,,,,,,,,,,,,,,,,,,,,F,,,,,64.46,NAP,N
006079685,00019,00607968500019,O,,NN,,,2019-11-14T14:00:38,true,1,,,,,PINARD,44550,MONTOIR-DE-BRETAGNE,,,44103,,,,,,,,,,,,,,,,,,,,F,,,,,81.21,NAP,N
006079727,00019,00607972700019,O,,,,,,true,1,,,,PL,ARISTIDE BRIAND,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.44,NAP,N
006079842,00016,00607984200016,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,HENRI BERTHO RN771,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,57.01,NAP,N
006079941,00016,00607994100016,O,,NN,,,2019-11-14T14:00:38,true,1,,11,,RUE,NEUVE,44420,PIRIAC-SUR-MER,,,44125,,,,,,,,,,,,,,,,,,,,F,,,,,81.11,NAP,N
006079982,00010,00607998200010,O,,NN,,,2019-11-14T14:00:39,true,1,,,,,BOURG,44360,VIGNEUX-DE-BRETAGNE,,,44217,,,,,,,,,,,,,,,,,,,,F,,,,,65.06,NAP,N
006080014,00050,00608001400050,O,1988-11-01,NN,,,,false,4,,7,,BD,GABRIEL GUIST HAU,44000,NANTES,,,44109,,,,,,,,,,,,,,,,,,,1994-05-24,F,,,,,74.1J,NAF1993,N
006080014,00068,00608001400068,O,1991-07-01,NN,,,2015-07-27T09:43:55,true,3,,12,B,RUE,THEODULE RIBOT,75017,PARIS 17,,,75117,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,64.20Z,NAFRev2,N
006080071,00019,00608007100019,O,,,,,,true,1,,,,RTE,DE PIRIAC,44420,LA TURBALLE,,,44211,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
006080105,00015,00608010500015,O,,NN,,,2019-11-14T14:00:39,true,1,,49,,BD,DE LA LIBERATION,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1989-12-27,F,,,,,14.2A,NAF1993,N
006080113,00019,00608011300019,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,JEAN BAUDIN,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,54.10,NAP,N
006080121,00020,00608012100020,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,JOACHIM DU BELLAY,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,69.11,NAP,N
006080170,00035,00608017000035,O,1900-01-01,NN,,,,false,4,,17,,RUE,DE PENHOET,35000,RENNES,,,35238,,,,,,,,,,,,,,,,,,,2001-12-06,F,,,,,52.4R,NAF1993,O
006080170,00043,00608017000043,O,1900-01-01,NN,,,2008-01-04T17:54:17,false,3,,10,,RUE,DU MAINE,75014,PARIS 14,,,75114,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
006080170,00050,00608017000050,O,1900-01-01,NN,,,,false,4,,4,,RTE,DE GOURIN,29540,SPEZET,,,29278,,,,,,,,,,,,,,,,,,,1996-12-31,F,,,,,51.4S,NAF1993,O
006080170,00076,00608017000076,O,1997-01-15,NN,,,2018-09-29T12:00:18,false,3,,60,,RUE,DU PORT,56100,LORIENT,,,56121,,,,,,,,,,,,,,,,,,,2008-01-01,A,LIBRAIRIE COOP BREIZH,,,,47.61Z,NAFRev2,O
006080170,00084,00608017000084,O,1996-06-18,12,2019,,2021-10-27T08:00:29,true,4,RTE DE GOURIN,,,RTE,KERANGWENN,29540,SPEZET,,BP 0001,29278,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,58.11Z,NAFRev2,O
006080170,00092,00608017000092,O,2013-10-25,NN,,,2018-09-29T12:00:18,false,1,,16,,RUE,ELIE FRERON,29000,QUIMPER,,,29232,,,,,,,,,,,,,,,,,,,2013-10-25,A,COOP BREIZH,,,,47.61Z,NAFRev2,O
006080188,00011,00608018800011,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,JOACHIM DU BELLAY,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,69.25,NAP,N
006080220,00012,00608022000012,O,,,,,2019-11-14T14:00:39,true,1,,,,RTE,DE LA COTE D AMOUR,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,65.03,NAP,N
006080303,00016,00608030300016,O,,,,,2019-11-14T14:00:38,true,1,,,,LD,FONDELIN,44550,MONTOIR-DE-BRETAGNE,,,44103,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
006080626,00010,00608062600010,O,,,,,2019-11-14T14:00:39,true,1,,,,,PORCE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,15.01,NAP,N
006100093,00019,00610009300019,O,,,,,,true,1,,,,PL,D LEPRE,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
006100101,00010,00610010100010,O,,NN,,,,true,1,,10,,RUE,DE VERDUN,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1986-01-01,F,,,,,64.45,NAP,N
006100168,00019,00610016800019,O,,NN,,,,true,1,,9,,RUE,DE LA MARNE,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1994-03-26,F,,,,,52.2C,NAF1993,O
006100176,00046,00610017600046,O,,NN,,,2019-11-14T14:00:38,true,1,,2,,PL,FOCH,44360,SAINT-ETIENNE-DE-MONTLUC,,,44158,,,,,,,,,,,,,,,,,,,1994-12-31,F,,,,,70.2C,NAF1993,N
006100184,00016,00610018400016,O,,,,,,true,1,,,,LD,LES FOLIETTES,44260,BOUEE,,,44019,,,,,,,,,,,,,,,,,,,1990-06-30,F,,,,,22.02,NAP,N
006100242,00012,00610024200012,O,,NN,,,,true,1,,,,PL,DU REQUIERT,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,,F,,,,,64.11,NAP,N
006100309,00019,00610030900019,O,,NN,,,,true,1,,8,,RUE,DE LA MARINE,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,1995-12-31,F,,,,,52.2C,NAF1993,O
006100325,00015,00610032500015,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,DU GENERAL DE GAULLE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
006100390,00019,00610039000019,O,,,,,,true,1,,,,,,44130,BOUVRON,,,44023,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.03,NAP,N
006100424,00024,00610042400024,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DU PARC A L EAU,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,87.01,NAP,N
006100432,00019,00610043200019,O,1961-01-01,NN,,,2019-11-14T14:00:38,true,1,,5,,RUE,LAFAYETTE,44360,SAINT-ETIENNE-DE-MONTLUC,,,44158,,,,,,,,,,,,,,,,,,,1998-02-28,F,,,,,52.4R,NAF1993,O
006100440,00012,00610044000012,O,,,,,,true,1,,,,RUE,MAURICE SAMBRON,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
006100457,00016,00610045700016,O,,NN,,,,true,1,,15,,PL,DU CHAMP DE MARS,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1989-01-16,F,,,,,84.13,NAP,N
006100515,00029,00610051500029,O,,NN,,,,true,1,,,,,GAVERLY,44480,DONGES,,,44052,,,,,,,,,,,,,,,,,,,1990-12-28,F,,,,,55.40,NAP,N
006100556,00015,00610055600015,O,,NN,,,2019-11-14T14:00:39,true,1,,56,,AV,FERDINAND DE LESSEPS,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,,F,,,,,87.03,NAP,N
006100572,00012,00610057200012,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DE PORNICHET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
006100606,00018,00610060600018,O,,NN,,,2019-11-14T14:00:39,true,1,,19,,RUE,GEORGES DE BUFFON,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,,F,,,,,81.21,NAP,N
006100614,00012,00610061400012,O,,NN,,,,true,1,,57,,AV,DE L OCEAN,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1987-12-25,F,,,,,00.11,NAP,N
006100622,00015,00610062200015,O,,NN,,,,true,1,,57,,AV,DE L OCEAN,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1987-12-25,F,,,,,00.11,NAP,N
006100655,00015,00610065500015,O,,,,,2019-11-14T14:00:39,true,1,,24,,AV,DE PENHOET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,,F,,,,,67.04,NAP,N
006100671,00012,00610067100012,O,,,,,,true,1,,,,RUE,DE NANTES,44260,SAVENAY,,,44195,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.60,NAP,N
006110019,00012,00611001900012,O,,NN,,,,true,1,,11,,RUE,LESUEUR,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1988-03-23,F,,,,,64.14,NAP,N
006110043,00012,00611004300012,O,,,,,,true,1,,,,RUE,LEDIEN,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,59.13,NAP,N
006110126,00015,00611012600015,O,,,,,,true,1,,,,RUE,AUX CHIENS,80270,ALLERY,,,80019,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.42,NAP,N
006110167,00019,00611016700019,O,,,,,2019-11-14T14:01:00,true,1,,,,,,80150,DOMPIERRE-SUR-AUTHIE,,,80248,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.04,NAP,N
006110191,00019,00611019100019,O,,NN,,,,true,1,,63,,RUE,MARECHAL FOCH,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1987-04-01,F,,,,,67.05,NAP,N
006110225,00015,00611022500015,O,,,,,2019-11-14T14:01:01,true,1,,,,,,80620,MESNIL-DOMQUEUR,,,80537,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
006110274,00013,00611027400013,O,,NN,,,,true,1,,,,RUE,SAINT DENIS,80490,HALLENCOURT,,,80406,,,,,,,,,,,,,,,,,,,1988-03-31,F,,,,,70.2C,NAF1993,N
006110316,00012,00611031600012,O,,NN,,,,true,1,,,,,,80150,MACHIEL,,,80496,,,,,,,,,,,,,,,,,,,1992-12-31,F,,,,,15.8C,NAF1993,N
006110399,00018,00611039900018,O,,,,,,true,1,,,,,,80150,YVRENCH,,,80832,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,38.40,NAP,N
006110407,00027,00611040700027,O,,NN,,,,true,1,,10,,RUE,SAINT FUSCIEN,80000,AMIENS,,,80021,,,,,,,,,,,,,,,,,,,,F,,,,,38.50,NAP,N
006110423,00016,00611042300016,O,,NN,,,2019-11-14T14:01:01,true,1,,,,,,80150,MAISON-PONTHIEU,,,80501,,,,,,,,,,,,,,,,,,,2002-01-31,F,,,,,41.02,NAP,N
006110431,00019,00611043100019,O,,,,,,true,1,,,,,SANS DOMICILE FIXE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.49,NAP,N
006110571,00012,00611057100012,O,,,,,,true,1,,12,,RUE,GRANDE,80220,BOUTTENCOURT,,,80126,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
006110589,00014,00611058900014,O,1961-01-01,NN,,,,true,3,,,,HAM,DE SAINT FIRMIN LES CROTOY,80550,LE CROTOY,,,80228,,,,,,,,,,,,,,,,,,,1999-12-31,F,,,,,70.2C,NAF1993,N
006110597,00017,00611059700017,O,,,,,2019-11-14T14:01:00,true,1,,,,,,80210,FEUQUIERES-EN-VIMEU,,,80308,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,67.07,NAP,N
006110704,00019,00611070400019,O,,,,,2019-11-14T14:01:00,true,1,,,,,,80210,FEUQUIERES-EN-VIMEU,,,80308,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
006110720,00015,00611072000015,O,1961-01-01,NN,,,2011-11-04T15:21:49,true,4,RATTACHEMENT MAIRIE,,,PL,MAX LEJEUNE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,2011-08-25,F,,,,,47.89Z,NAFRev2,N
006110811,00012,00611081100012,O,,NN,,,,true,1,,2,,PL,DU PONT DES PRES,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1987-12-30,F,,,,,67.08,NAP,N
006110845,00010,00611084500010,O,,NN,,,2019-11-14T14:01:01,true,1,,,,,,80860,NOYELLES-SUR-MER,,,80600,,,,,,,,,,,,,,,,,,,,F,,,,,67.07,NAP,N
006110910,00012,00611091000012,O,,NN,,,,true,1,,733,,RTE,NATIONALE,80132,DRUCAT,,,80260,,,,,,,,,,,,,,,,,,,1997-06-30,F,,,,,45.4C,NAF1993,O
006110969,00026,00611096900026,O,,NN,,,2019-11-14T14:01:01,true,1,,18,,RUE,DU 8 MAI,80510,LONGPRE-LES-CORPS-SAINTS,,,80488,,,,,,,,,,,,,,,,,,,1992-06-30,F,,,,,55.4B,NAF1993,N
006111009,00012,00611100900012,O,,NN,,,,true,1,,,,,PETITE RUE NOTRE DAME,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1987-07-22,F,,,,,64.49,NAP,N
006111124,00019,00611112400019,O,,NN,,,2019-11-14T14:01:01,true,1,,,,PL,DU MAISNIEL,80580,PONT-REMY,,,80635,,,,,,,,,,,,,,,,,,,1995-12-30,F,,,,,67.01,NAP,N
006111157,00019,00611115700019,O,,NN,,,2019-11-14T14:01:00,true,1,,,,RUE,DE L YSER,80120,FORT-MAHON-PLAGE,,,80333,,,,,,,,,,,,,,,,,,,1996-09-28,F,,,,,57.02,NAP,N
006111199,00011,00611119900011,O,,NN,,,,true,1,,,,,,80570,EMBREVILLE,,,80265,,,,,,,,,,,,,,,,,,,1988-09-30,F,,,,,62.43,NAP,N
006111306,00012,00611130600012,O,,NN,,,,true,1,,28,B,RUE,PASTEUR,80550,LE CROTOY,,,80228,,,,,,,,,,,,,,,,,,,1987-04-16,F,,,,,62.44,NAP,N
006111348,00014,00611134800014,O,,,,,2019-11-14T14:01:01,true,1,,,,,,80150,NOYELLES-EN-CHAUSSEE,,,80599,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,65.06,NAP,N
006111363,00013,00611136300013,O,,NN,,,,true,1,,38,,RUE,DE LA PORTELETTE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,,F,,,,,64.11,NAP,N
006111389,00018,00611138900018,O,1961-01-01,,,,,true,4,,,,,,80490,HALLENCOURT,,,80406,,,,,,,,,,,,,,,,,,,2001-07-27,F,,,,,01.4A,NAF1993,N
006111405,00012,00611140500012,O,,,,,,true,1,,,,,,80860,PONTHOILE,,,80633,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.24,NAP,N
006111413,00016,00611141300016,O,,NN,,,,true,1,,,,PL,DE LA GARE,80210,CHEPY,,,80190,,,,,,,,,,,,,,,,,,,1988-03-31,F,,,,,81.21,NAP,N
006111421,00027,00611142100027,O,,NN,,,,true,1,,3,,RUE,JEAN MOULIN,80390,FRESSENNEVILLE,,,80360,,,,,,,,,,,,,,,,,,,2000-05-10,F,,,,,64.42,NAP,N
006111504,00012,00611150400012,O,,,,,,true,1,,,,RUE,DES TEINTURIERS,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,65.06,NAP,N
006111538,00010,00611153800010,O,,NN,,,2019-11-14T14:01:01,true,1,,,,,,80120,VILLERS-SUR-AUTHIE,,,80806,,,,,,,,,,,,,,,,,,,1990-04-30,F,,,,,67.04,NAP,N
006111603,00012,00611160300012,O,,NN,,,,true,1,,2,,RUE,DU PONT AUX BROUETTES,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,,F,,,,,81.21,NAP,N
006111611,00015,00611161100015,O,,,,,,true,1,,,,RUE,DES LINGERS,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.14,NAP,N
006111637,00036,00611163700036,O,,NN,,,,true,1,,11,,RTE,DE RUE,80550,LE CROTOY,,,80228,,,,,,,,,,,,,,,,,,,1997-04-14,F,,,,,52.4Y,NAF1993,O
006111652,00019,00611165200019,O,,NN,,,,true,1,,114,,BD,DE LA REPUBLIQUE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1992-09-30,F,,,,,70.2C,NAF1993,N
006111660,00012,00611166000012,O,,,,,,true,1,,,,GR,DE THUISON,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,69.12,NAP,N
006111702,00012,00611170200012,O,,NN,,,,true,1,,,,RUE,DE LA BARRIERE,80120,RUE,,,80688,,,,,,,,,,,,,,,,,,,,F,,,,,64.41,NAP,N
006111728,00017,00611172800017,O,,,,,,true,1,,,,RUE,PADOS,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.42,NAP,N
006111801,00012,00611180100012,O,,,,,,true,1,,,,,,80220,FRETTEMEULE,,,80362,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,22.02,NAP,N
006111819,00014,00611181900014,O,,NN,,,,true,1,,,,,,80220,FRETTEMEULE,,,80362,,,,,,,,,,,,,,,,,,,,F,,,,,22.02,NAP,N
006111835,00010,00611183500010,O,,NN,,,,true,1,,,,,,80870,MOYENNEVILLE,,,80578,,,,,,,,,,,,,,,,,,,1987-06-30,F,,,,,67.05,NAP,N
006111892,00011,00611189200011,O,,,,,2019-11-14T14:01:00,true,1,,,,RUE,DU GENERAL LECLERC,80150,CRECY-EN-PONTHIEU,,,80222,,,,,,,,,,,,,,,,,,,1990-12-31,F,,,,,62.43,NAP,N
006111926,00025,00611192600025,O,1985-06-02,NN,,,,true,1,,1153,,RTE,NATIONALE,80132,DRUCAT,,,80260,,,,,,,,,,,,,,,,,,,1998-03-31,F,,,,,74.3A,NAF1993,O
006112049,00017,00611204900017,O,,,,,2019-11-14T14:01:01,true,1,,,,RUE,D AIRAINES,80510,LONGPRE-LES-CORPS-SAINTS,,,80488,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.07,NAP,N
006112098,00014,00611209800014,O,,NN,,,,true,1,,,,,,80370,CONTEVILLE,,,80208,,,,,,,,,,,,,,,,,,,,F,,,,,65.06,NAP,N
006112122,00012,00611212200012,O,,NN,,,2019-11-14T14:01:00,true,1,,52,,BD,DE L'INTERIEUR,80120,FORT-MAHON-PLAGE,,,80333,,,,,,,,,,,,,,,,,,,1989-01-01,F,,,,,81.21,NAP,N
006112163,00032,00611216300032,O,,,,,,true,1,,,,HAM,D ANSENNES,80220,BOUTTENCOURT,,,80126,,,,,,,,,,,,,,,,,,,,F,,,,,69.12,NAP,N
006112205,00023,00611220500023,O,,,,,,true,1,,26,,RUE,SANSON,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1987-12-10,F,,,,,62.46,NAP,N
006112254,00013,00611225400013,O,,NN,,,,true,1,,,,,,80860,NOUVION,,,80598,,,,,,,,,,,,,,,,,,,,F,,,,,67.04,NAP,N
006112304,00016,00611230400016,O,,,,,,true,1,,,,,PETITE RUE NOTRE DAME,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.11,NAP,N
006112320,00012,00611232000012,O,,,,,,true,1,,32,,PL,DU GENERAL LECLERC,80220,GAMACHES,,,80373,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.04,NAP,N
006112346,00017,00611234600017,O,,,,,2019-11-14T14:01:00,true,1,,,,,,80220,BOUVAINCOURT-SUR-BRESLE,,,80127,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,20.01,NAP,N
006112411,00019,00611241100019,O,,,,,2019-11-14T14:01:00,true,1,,,,RUE,SAINT RIQUIER,80690,AILLY-LE-HAUT-CLOCHER,,,80009,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,,,N
006112429,00011,00611242900011,O,,NN,,,2019-11-14T14:01:00,true,1,,,,PL,JEAN DE LUXEMBOURG,80150,CRECY-EN-PONTHIEU,,,80222,,,,,,,,,,,,,,,,,,,1995-09-24,F,,,,,15.8C,NAF1993,O
006112437,00014,00611243700014,O,,NN,,,2019-11-14T14:01:01,true,1,,,,,,80510,LONGPRE-LES-CORPS-SAINTS,,,80488,,,,,,,,,,,,,,,,,,,,F,,,,,67.08,NAP,N
006112452,00013,00611245200013,O,,,,,,true,1,,,,PL,MAX LEJEUNE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.25,NAP,N
006112494,00015,00611249400015,O,,,,,,true,1,,,,,,80140,HUPPY,,,80446,,,,,,,,,,,,,,,,,,,,F,,,,,01.80,NAP,N
006112502,00015,00611250200015,O,,,,,2019-11-14T14:01:00,true,1,,,,RTE,DE BERCK,80120,FORT-MAHON-PLAGE,,,80333,,,,,,,,,,,,,,,,,,,1990-06-16,F,,,,,55.72,NAP,N
006112528,00010,00611252800010,O,,NN,,,,true,1,,,,PL,MAX LEJEUNE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1986-12-25,F,,,,,64.11,NAP,N
006112544,00017,00611254400017,O,1961-01-01,NN,,,,true,1,,12,,RUE,D HULEUX,80132,BUIGNY L'ABBE,,,80147,,,,,,,,,,,,,,,,,,,1999-06-30,F,,,,,52.6D,NAF1993,N
006112585,00010,00611258500010,O,,,,,,true,1,,,,,,80220,GAMACHES,,,80373,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.43,NAP,N
006112619,00025,00611261900025,O,,NN,,,,true,1,,8,,RUE,DESGARDINS,80550,LE CROTOY,,,80228,,,,,,,,,,,,,,,,,,,1987-12-31,F,,,,,62.44,NAP,N
006112643,00017,00611264300017,O,,NN,,,,true,1,,5,,RUE,H ESTIENNE D ORVES,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1994-05-31,F,,,,,52.3A,NAF1993,O
006112668,00014,00611266800014,O,,NN,,,2019-11-14T14:01:00,true,1,,49,,RUE,DU GENERAL LECLERC,80150,CRECY-EN-PONTHIEU,,,80222,,,,,,,,,,,,,,,,,,,1979-12-25,F,,,,,70.2C,NAF1993,N
006120026,00015,00612002600015,O,,,,,,true,1,,,,RUE,ALFRED FRANCOIS,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
006120034,00019,00612003400019,O,,,,,,true,1,,,,RUE,DU MOULIN QUIGNON,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,57.05,NAP,N
006120042,00012,00612004200012,O,1900-01-01,NN,,,,false,4,,14,,RUE,MARECHAL FOCH,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1998-11-23,F,,,,,52.4R,NAF1993,O
006120042,00020,00612004200020,O,1992-11-01,NN,,,,false,4,,63,,BD,VOLTAIRE,80100,ABBEVILLE,,,80001,,,,,,,,,,,,,,,,,,,1999-07-31,F,,,,,52.4R,NAF1993,O
006120042,00038,00612004200038,O,1999-07-31,NN,,,2019-11-14T14:01:01,true,5,ZONE INDUSTRIELLE,,,RTE,RD 153,80132,VAUCHELLES-LES-QUESNOY,,,80779,,,,,,,,,,,,,,,,,,,2017-07-17,F,,,,,47.62Z,NAFRev2,N
006120109,00027,00612010900027,O,1900-01-01,NN,,,2014-06-13T23:02:11,false,5,37,39,,RUE,DES 3 CAILLOUX,80000,AMIENS,,,80021,,,,,,,,,,,,,,,,,,,2012-04-01,F,,,,,47.71Z,NAFRev2,O
